"group","x","y","row_id","theta1","tilde1","beta1","theta2","tilde2","beta2","alpha","sigma2"
40,1,10.6869127785214,1,2.39880185288477,2.39880185288477,2.39880185288477,8.05751368840802,8.05751368840802,8.05751368840802,0,0.111111111111111
40,-0.25,7.39734460721288,2,2.39880185288477,2.39880185288477,2.39880185288477,8.05751368840802,8.05751368840802,8.05751368840802,0,0.111111111111111
17,0.5,4.22209597961564,3,1.25063785279111,1.25063780542769,1.25063785279111,3.46517364940358,3.46517344468888,3.46517364940358,0,0.111111111111111
17,-1,2.40244129544237,4,1.25063785279111,1.25063780542769,1.25063785279111,3.46517364940358,3.46517344468888,3.46517364940358,0,0.111111111111111
3,0.75,0.724080752436133,5,0.550307472129709,0.550383108298807,0.550307472129709,0.532672998064061,0.532968245410828,0.532672998064061,0,0.111111111111111
3,-0.25,0.588550111047992,6,0.550307472129709,0.550383108298807,0.550307472129709,0.532672998064061,0.532968245410828,0.532672998064061,0,0.111111111111111
40,-1,5.64496316289889,7,2.39880185288477,2.39880185288477,2.39880185288477,8.05751368840802,8.05751368840802,8.05751368840802,0,0.111111111111111
17,1,4.77363554557253,8,1.25063785279111,1.25063780542769,1.25063785279111,3.46517364940358,3.46517344468888,3.46517364940358,0,0.111111111111111
17,0,3.11232271760106,9,1.25063785279111,1.25063780542769,1.25063785279111,3.46517364940358,3.46517344468888,3.46517364940358,0,0.111111111111111
9,-0.75,0.96340983473611,10,0.851875864060052,0.851789510272895,0.851875864060052,1.76252207797362,1.7622075705013,1.76252207797362,0,0.111111111111111
9,-1,1.03127173649236,11,0.851875864060052,0.851789510272895,0.851875864060052,1.76252207797362,1.7622075705013,1.76252207797362,0,0.111111111111111
40,-0.75,6.47388357521829,12,2.39880185288477,2.39880185288477,2.39880185288477,8.05751368840802,8.05751368840802,8.05751368840802,0,0.111111111111111
40,0.25,8.32832649139801,13,2.39880185288477,2.39880185288477,2.39880185288477,8.05751368840802,8.05751368840802,8.05751368840802,0,0.111111111111111
3,0,0.897182206708461,14,0.550307472129709,0.550383108298807,0.550307472129709,0.532672998064061,0.532968245410828,0.532672998064061,0,0.111111111111111
17,-0.5,2.81733600241796,15,1.25063785279111,1.25063780542769,1.25063785279111,3.46517364940358,3.46517344468888,3.46517364940358,0,0.111111111111111
17,0.75,4.63430747398701,16,1.25063785279111,1.25063780542769,1.25063785279111,3.46517364940358,3.46517344468888,3.46517364940358,0,0.111111111111111
3,-0.5,0.16402812459987,17,0.550307472129709,0.550383108298807,0.550307472129709,0.532672998064061,0.532968245410828,0.532672998064061,0,0.111111111111111
3,-1,-0.113206333266811,18,0.550307472129709,0.550383108298807,0.550307472129709,0.532672998064061,0.532968245410828,0.532672998064061,0,0.111111111111111
9,0.5,2.38372480583601,19,0.851875864060052,0.851789510272895,0.851875864060052,1.76252207797362,1.7622075705013,1.76252207797362,0,0.111111111111111
3,-0.75,-0.112497061965211,20,0.550307472129709,0.550383108298807,0.550307472129709,0.532672998064061,0.532968245410828,0.532672998064061,0,0.111111111111111
17,-0.75,2.73528922804771,21,1.25063785279111,1.25063780542769,1.25063785279111,3.46517364940358,3.46517344468888,3.46517364940358,0,0.111111111111111
9,-0.5,1.07859051277214,22,0.851875864060052,0.851789510272895,0.851875864060052,1.76252207797362,1.7622075705013,1.76252207797362,0,0.111111111111111
3,0.25,0.932586352047135,23,0.550307472129709,0.550383108298807,0.550307472129709,0.532672998064061,0.532968245410828,0.532672998064061,0,0.111111111111111
17,-0.25,2.86045925140762,24,1.25063785279111,1.25063780542769,1.25063785279111,3.46517364940358,3.46517344468888,3.46517364940358,0,0.111111111111111
9,0,1.96542800437251,25,0.851875864060052,0.851789510272895,0.851875864060052,1.76252207797362,1.7622075705013,1.76252207797362,0,0.111111111111111
17,0.25,3.62867535054032,26,1.25063785279111,1.25063780542769,1.25063785279111,3.46517364940358,3.46517344468888,3.46517364940358,0,0.111111111111111
9,1,2.35246634396707,27,0.851875864060052,0.851789510272895,0.851875864060052,1.76252207797362,1.7622075705013,1.76252207797362,0,0.111111111111111
40,0,7.74613387874745,28,2.39880185288477,2.39880185288477,2.39880185288477,8.05751368840802,8.05751368840802,8.05751368840802,0,0.111111111111111
3,0.5,0.78862900500048,29,0.550307472129709,0.550383108298807,0.550307472129709,0.532672998064061,0.532968245410828,0.532672998064061,0,0.111111111111111
40,0.75,10.0287675351439,30,2.39880185288477,2.39880185288477,2.39880185288477,8.05751368840802,8.05751368840802,8.05751368840802,0,0.111111111111111
9,-0.25,1.46628870640308,31,0.851875864060052,0.851789510272895,0.851875864060052,1.76252207797362,1.7622075705013,1.76252207797362,0,0.111111111111111
40,-0.5,7.05099669156082,32,2.39880185288477,2.39880185288477,2.39880185288477,8.05751368840802,8.05751368840802,8.05751368840802,0,0.111111111111111
9,0.25,2.31247355803218,33,0.851875864060052,0.851789510272895,0.851875864060052,1.76252207797362,1.7622075705013,1.76252207797362,0,0.111111111111111
9,0.75,2.30904519915115,34,0.851875864060052,0.851789510272895,0.851875864060052,1.76252207797362,1.7622075705013,1.76252207797362,0,0.111111111111111
40,0.5,9.16029447497067,35,2.39880185288477,2.39880185288477,2.39880185288477,8.05751368840802,8.05751368840802,8.05751368840802,0,0.111111111111111
3,1,0.924703825968497,36,0.550307472129709,0.550383108298807,0.550307472129709,0.532672998064061,0.532968245410828,0.532672998064061,0,0.111111111111111
