"group","x","y","row_id","theta1","tilde1","beta1","alpha","sigma2"
40,1,10.6869127785214,1,1.19236191044857,1.19236191044857,2.39880185288477,1,0.111111111111111
40,-0.25,7.39734460721288,2,1.19236191044857,1.19236191044857,2.39880185288477,1,0.111111111111111
17,0.5,4.22209597961564,3,1.26154026255813,1.26154026255813,1.25063785279111,1,0.111111111111111
17,-1,2.40244129544237,4,1.26154026255813,1.26154026255813,1.25063785279111,1,0.111111111111111
3,0.75,0.724080752436133,5,1.30218398850219,1.30218398850219,0.550307472129709,1,0.111111111111111
3,-0.25,0.588550111047992,6,1.30218398850219,1.30218398850219,0.550307472129709,1,0.111111111111111
40,-1,5.64496316289889,7,1.19236191044857,1.19236191044857,2.39880185288477,1,0.111111111111111
17,1,4.77363554557253,8,1.26154026255813,1.26154026255813,1.25063785279111,1,0.111111111111111
17,0,3.11232271760106,9,1.26154026255813,1.26154026255813,1.25063785279111,1,0.111111111111111
9,-0.75,0.96340983473611,10,1.28483479338192,1.28483479338192,0.851875864060052,1,0.111111111111111
9,-1,1.03127173649236,11,1.28483479338192,1.28483479338192,0.851875864060052,1,0.111111111111111
40,-0.75,6.47388357521829,12,1.19236191044857,1.19236191044857,2.39880185288477,1,0.111111111111111
40,0.25,8.32832649139801,13,1.19236191044857,1.19236191044857,2.39880185288477,1,0.111111111111111
3,0,0.897182206708461,14,1.30218398850219,1.30218398850219,0.550307472129709,1,0.111111111111111
17,-0.5,2.81733600241796,15,1.26154026255813,1.26154026255813,1.25063785279111,1,0.111111111111111
17,0.75,4.63430747398701,16,1.26154026255813,1.26154026255813,1.25063785279111,1,0.111111111111111
3,-0.5,0.16402812459987,17,1.30218398850219,1.30218398850219,0.550307472129709,1,0.111111111111111
3,-1,-0.113206333266811,18,1.30218398850219,1.30218398850219,0.550307472129709,1,0.111111111111111
9,0.5,2.38372480583601,19,1.28483479338192,1.28483479338192,0.851875864060052,1,0.111111111111111
3,-0.75,-0.112497061965211,20,1.30218398850219,1.30218398850219,0.550307472129709,1,0.111111111111111
17,-0.75,2.73528922804771,21,1.26154026255813,1.26154026255813,1.25063785279111,1,0.111111111111111
9,-0.5,1.07859051277214,22,1.28483479338192,1.28483479338192,0.851875864060052,1,0.111111111111111
3,0.25,0.932586352047135,23,1.30218398850219,1.30218398850219,0.550307472129709,1,0.111111111111111
17,-0.25,2.86045925140762,24,1.26154026255813,1.26154026255813,1.25063785279111,1,0.111111111111111
9,0,1.96542800437251,25,1.28483479338192,1.28483479338192,0.851875864060052,1,0.111111111111111
17,0.25,3.62867535054032,26,1.26154026255813,1.26154026255813,1.25063785279111,1,0.111111111111111
9,1,2.35246634396707,27,1.28483479338192,1.28483479338192,0.851875864060052,1,0.111111111111111
40,0,7.74613387874745,28,1.19236191044857,1.19236191044857,2.39880185288477,1,0.111111111111111
3,0.5,0.78862900500048,29,1.30218398850219,1.30218398850219,0.550307472129709,1,0.111111111111111
40,0.75,10.0287675351439,30,1.19236191044857,1.19236191044857,2.39880185288477,1,0.111111111111111
9,-0.25,1.46628870640308,31,1.28483479338192,1.28483479338192,0.851875864060052,1,0.111111111111111
40,-0.5,7.05099669156082,32,1.19236191044857,1.19236191044857,2.39880185288477,1,0.111111111111111
9,0.25,2.31247355803218,33,1.28483479338192,1.28483479338192,0.851875864060052,1,0.111111111111111
9,0.75,2.30904519915115,34,1.28483479338192,1.28483479338192,0.851875864060052,1,0.111111111111111
40,0.5,9.16029447497067,35,1.19236191044857,1.19236191044857,2.39880185288477,1,0.111111111111111
3,1,0.924703825968497,36,1.30218398850219,1.30218398850219,0.550307472129709,1,0.111111111111111
